mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score,test_r2,test_mse,test_rmse,cv_r2,cv_mse,cv_rmse,best_params
0.772670841217041,0.01713634492764414,0.038062000274658205,0.003566143148820632,20.0,2,1,10,100,"{'max_depth': 20, 'max_features': 2, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100}",-3.3956199840646786,0.7697463430029228,0.7532093877008236,0.1717509475797866,0.8912337152299448,-0.16193591811024027,1.636016418362146,233,0.9976104866068843,0.9990172772808069,0.9988929359677908,0.998758689259715,0.9989207730340499,0.9986400324298493,0.0005213699662970008,-0.9506285741741696,230.2370723319556,15.173564918368907,0.9965178618039211,5.124346891285691,2.263702032354455,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
7.8296884059906,0.08705992217367314,0.32660226821899413,0.01733686115528681,20.0,2,1,10,1000,"{'max_depth': 20, 'max_features': 2, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 1000}",-3.293392977011008,0.7799246898011636,0.7771477675708068,0.16947426258718223,0.889064699391406,-0.13555631153208986,1.5991221637404465,217,0.9975944613132396,0.9990321543848243,0.9990383377417406,0.9988020954262415,0.9989848875590015,0.9986903872850096,0.0005546417089714526,-0.873061061453533,221.08160456463247,14.868813152522716,0.9965664511134246,5.052842412404328,2.24785284491764,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.41065077781677245,0.019884819223581474,0.020784568786621094,0.000628186354455961,20.0,2,2,2,50,"{'max_depth': 20, 'max_features': 2, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 50}",-2.9079804958463873,0.792612880949221,0.864614608045251,0.32613039541907196,0.9010695051394435,-0.004710621258679914,1.4663096877440385,172,0.9983139944906132,0.9994016337529417,0.9992551822072842,0.999119568873221,0.9992795114156218,0.9990739781479363,0.00039040765985600643,-0.5833171889517672,186.88248443784326,13.670496861410827,0.9969222712966725,4.529214127939182,2.128195039919787,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.8075521469116211,0.013059010701092284,0.04256458282470703,0.006400040808918125,20.0,2,2,2,100,"{'max_depth': 20, 'max_features': 2, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100}",-2.9656016513322636,0.8128950926286462,0.795224506261396,0.21343044372967945,0.8996675239453313,-0.048876816953442107,1.478579256796073,181,0.998608254487857,0.9994812048789005,0.9993696777064149,0.9992261084692994,0.9993391357059295,0.9992048762496802,0.0003091766378276431,-0.7277276784040159,203.92757889904115,14.28032138640588,0.9971546642426123,4.187222511574067,2.0462703906312254,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.039659118652343,0.045534554378876546,0.3298919677734375,0.018516770097372733,20.0,2,2,2,1000,"{'max_depth': 20, 'max_features': 2, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 1000}",-3.1794925884785386,0.8046396705865058,0.7804291971564561,0.26399922268162757,0.8990227176722952,-0.08628035607633075,1.5624598419600986,196,0.9986930273744175,0.9994976128381654,0.9994825109166156,0.9993664243846664,0.999452192735593,0.9992983536498915,0.0003060516662266072,-0.8179028080273427,214.57115201004163,14.64824740404263,0.9972965424634567,3.9784332048362603,1.9946010139464636,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.4120022773742676,0.010262005881610536,0.02207322120666504,0.0010394470106798498,20.0,2,2,5,50,"{'max_depth': 20, 'max_features': 2, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 50}",-3.0056301405877583,0.7665452773901564,0.8539833239789979,0.28298052165005283,0.8930112074126012,-0.04182196203119004,1.4979648414826108,177,0.9982441920454876,0.9993544421423156,0.9992932791088361,0.9990764255087241,0.9992641081584136,0.9990464893927555,0.0004117463276250748,-1.1286111073678997,251.2447505292763,15.850701893899725,0.9967717053009908,4.750788444769503,2.1796303459003097,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.7859024047851563,0.01850428915012592,0.034958696365356444,0.0022432135851662613,20.0,2,2,5,100,"{'max_depth': 20, 'max_features': 2, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100}",-3.025718108123944,0.7686994060723312,0.8251851017647815,0.2230170525726507,0.8976536805358594,-0.06223257343566424,1.5008633228135921,187,0.9985309362485373,0.9993813926861599,0.9993674381968521,0.9991876361483328,0.9993324431695428,0.999159969289885,0.0003219524589450453,-0.7948528744947221,211.8505165778228,14.555085591566364,0.9970047234941141,4.407876708845572,2.099494393620896,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
7.933204555511475,0.028191827271776135,0.3180800437927246,0.02005935072217313,20.0,2,2,5,1000,"{'max_depth': 20, 'max_features': 2, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 1000}",-3.0911455136704387,0.7991963594966534,0.7829221703406768,0.22897176772060834,0.9004289224071841,-0.07592525874106323,1.5258597329161365,194,0.9985501297116364,0.9994136046860227,0.9994102374850556,0.999292593479468,0.9993649615895566,0.9992063053903479,0.0003309819458650348,-0.8271344531647304,215.6607838227713,14.685393553554201,0.997136165395148,4.214445587212758,2.052911490350414,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.39515151977539065,0.020801162061800757,0.02008962631225586,0.0008391667740558921,20.0,2,2,10,50,"{'max_depth': 20, 'max_features': 2, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 50}",-3.7842874114798057,0.7750113360333897,0.8200785859825029,0.14421439353973442,0.882380408891048,-0.2325205374066261,1.7957208383583059,242,0.9972211445244993,0.9988096418575244,0.9988212424408149,0.998603924327222,0.9986035239617722,0.9984118954223666,0.0006028683946567128,-0.8608376358649017,219.6388461847674,14.820217481021235,0.9962177255173328,5.566030236556972,2.3592435729608274,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.7622983455657959,0.03117042175072391,0.03643083572387695,0.0014967130659726269,20.0,2,2,10,100,"{'max_depth': 20, 'max_features': 2, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100}",-3.3581514228423988,0.7856232974385802,0.7571387881673503,0.1799769474632501,0.8738647018019456,-0.15230953759425453,1.6215846774823035,228,0.9975256416315871,0.9989146676857749,0.9989026461875162,0.9986713381031664,0.9987684534848775,0.9985565494185844,0.0005232365253825274,-0.8130864322293516,214.00266435551754,14.628829903841167,0.9964019278019448,5.294956444717718,2.301077235713247,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
7.787485980987549,0.0501403779586367,0.32559900283813475,0.023609038519894064,20.0,2,2,10,1000,"{'max_depth': 20, 'max_features': 2, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 1000}",-3.3118623518351766,0.7900121720678162,0.7975476362159066,0.16814420281350184,0.8806282393097203,-0.1351060202856464,1.6087973201602814,214,0.9973733753814973,0.998949353556741,0.9989330231251563,0.9986968021140393,0.9988512934437734,0.9985607695242414,0.0006003972280479253,-0.9908088635211412,234.97964214108194,15.329045702230845,0.9964300506019836,5.253570671138948,2.292066899359386,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.39499940872192385,0.014440583540718014,0.0208132266998291,0.0017813260101348489,20.0,2,4,2,50,"{'max_depth': 20, 'max_features': 2, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 50}",-3.383024589781459,0.8398625391533681,0.6390167495139089,0.060724873249976885,0.860584916353342,-0.1965671023021726,1.61923856462519,235,0.996515384849863,0.9987731962799679,0.9986093139436689,0.9984256903186948,0.9984993874032334,0.9981645945590856,0.0008328650904987569,-0.8663071785060079,220.28442858900152,14.841981962965779,0.9962221050201743,5.55958531952395,2.3578772910234216,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.7830015659332276,0.03556101221577993,0.038968801498413086,0.009155454181834092,20.0,2,4,2,100,"{'max_depth': 20, 'max_features': 2, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100}",-3.0729960501329776,0.8349580443659314,0.677629524908064,0.12235392084274666,0.9031289950377164,-0.10698511299570383,1.5081793543621596,203,0.9969615103159173,0.9988383772644659,0.9986998125547552,0.9985799732837035,0.9987027200302355,0.9983564786898155,0.0007022640589626849,-0.9373795115131203,228.67325570453124,15.121946161276043,0.9963527427935525,5.367337559613512,2.316751510113571,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.102544784545898,0.08731959856912533,0.31484503746032716,0.01569945993057005,20.0,2,4,2,1000,"{'max_depth': 20, 'max_features': 2, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 1000}",-3.341086534958256,0.8065083716250737,0.7884045887352306,0.14373586102256963,0.8912244014245574,-0.14224266243016492,1.6216456357343805,220,0.9970893196183902,0.9988557322835342,0.9988542721489913,0.9986306491488223,0.9987390859087176,0.9984338118216911,0.0006774068569558719,-1.023355384442516,238.82118111510243,15.453840335499214,0.9962908333988146,5.458443999565687,2.3363313120286873,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.43328075408935546,0.02938340546823373,0.021772432327270507,0.002383631467275195,20.0,2,4,5,50,"{'max_depth': 20, 'max_features': 2, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 50}",-3.383024589781459,0.8398625391533681,0.6390167495139089,0.060724873249976885,0.860584916353342,-0.1965671023021726,1.61923856462519,235,0.996515384849863,0.9987731962799679,0.9986093139436689,0.9984256903186948,0.9984993874032334,0.9981645945590856,0.0008328650904987569,-0.8663071785060079,220.28442858900152,14.841981962965779,0.9962221050201743,5.55958531952395,2.3578772910234216,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.8530241966247558,0.030140370904765807,0.04357004165649414,0.00946426903682441,20.0,2,4,5,100,"{'max_depth': 20, 'max_features': 2, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100}",-3.0729960501329776,0.8349580443659314,0.677629524908064,0.12235392084274666,0.9031289950377164,-0.10698511299570383,1.5081793543621596,203,0.9969615103159173,0.9988383772644659,0.9986998125547552,0.9985799732837035,0.9987027200302355,0.9983564786898155,0.0007022640589626849,-0.9373795115131203,228.67325570453124,15.121946161276043,0.9963527427935525,5.367337559613512,2.316751510113571,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
7.62665376663208,0.04081657522887056,0.32572383880615235,0.01675738352777668,20.0,2,4,5,1000,"{'max_depth': 20, 'max_features': 2, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 1000}",-3.341086534958256,0.8065083716250737,0.7884045887352306,0.14373586102256963,0.8912244014245574,-0.14224266243016492,1.6216456357343805,220,0.9970893196183902,0.9988557322835342,0.9988542721489913,0.9986306491488223,0.9987390859087176,0.9984338118216911,0.0006774068569558719,-1.023355384442516,238.82118111510243,15.453840335499214,0.9962908333988146,5.458443999565687,2.3363313120286873,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.38642325401306155,0.025368658793248084,0.021706104278564453,0.0013861715321895314,20.0,2,4,10,50,"{'max_depth': 20, 'max_features': 2, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 50}",-3.0487400868883148,0.7638526824880367,0.7273175102295062,0.1629863556074067,0.9009251725869033,-0.09873167319529237,1.4964470455639654,199,0.9966176486002892,0.9984391722329556,0.9983369265403934,0.9982307682338366,0.9984066732999357,0.9980062377814821,0.0006979584138245795,-1.1801768479479775,257.33117072273245,16.041545147607586,0.9959691564101871,5.931826841902991,2.435534200520081,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.7963444709777832,0.021120638543570408,0.037418556213378903,0.004349434553748449,20.0,2,4,10,100,"{'max_depth': 20, 'max_features': 2, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100}",-3.161852049983751,0.7765870503457732,0.6690732223107925,0.15853596104739465,0.8738813186531595,-0.13675489952532627,1.5325369494325312,218,0.996828491135941,0.9986183719321012,0.998453071115012,0.9983008893255528,0.9985388668612645,0.9981479380739742,0.000668067932471283,-1.1474802597257638,253.47191896809585,15.920801454954956,0.9960264895967446,5.84745479238653,2.4181511103292386,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
7.899156713485718,0.12335787264851578,0.3672914981842041,0.04987877147743474,20.0,2,4,10,1000,"{'max_depth': 20, 'max_features': 2, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 1000}",-3.392205365883913,0.7978742980110994,0.7499935412531242,0.17473712913032846,0.8832441896316505,-0.1572712415715421,1.6366510377821673,230,0.9967272391890085,0.99868066369908,0.9986664305058354,0.9984142163500297,0.9985362973551747,0.9982049694198256,0.0007451819234025937,-1.1513561002021802,253.92939312587785,15.935162161894615,0.9960377166539726,5.830932950757791,2.4147324801637535,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.5085136413574218,0.021836984085011158,0.021251964569091796,0.001630142371875195,20.0,4,1,2,50,"{'max_depth': 20, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 50}",-0.9496606859474286,0.8280092943020354,0.9547242320712769,0.7813731880104731,0.9381294514121202,0.5105150959696954,0.7330014706223315,19,0.9994871951448255,0.9998034999063498,0.9997871864764142,0.9997371087215065,0.9997615789719551,0.9997153138442101,0.0001162721605081526,-0.04805932673555735,123.70479660380983,11.122265803504689,0.9980496898009561,2.8700945921006875,1.694135352355498,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
1.011477279663086,0.03985266866896206,0.042185068130493164,0.00933083613787089,20.0,4,1,2,100,"{'max_depth': 20, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",-1.0575628587373904,0.8279831149704288,0.9544908349716337,0.7523413256369519,0.9374890895892932,0.4829483012861834,0.7737901456707574,35,0.9995333762712072,0.9998197941907916,0.9998084586553135,0.9997593368954768,0.9997944173978506,0.999743076682128,0.0001068034685977855,0.030144239845181664,114.47425397060279,10.699264178933184,0.9980846645074023,2.81862548945192,1.6788762579332401,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
10.438445901870727,0.3136135983224809,0.330536413192749,0.024330707849574962,20.0,4,1,2,1000,"{'max_depth': 20, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}",-0.7877563362958924,0.8274266943653525,0.9533734096593756,0.7654874430356665,0.945917327811075,0.5408897077151155,0.6681374222577354,2,0.9995394408281832,0.9998281369327853,0.9998193842095009,0.9997777104493217,0.9998073598710888,0.999754406458176,0.00010882614858016985,0.12366066050373581,103.4363007731292,10.170363846644289,0.9981066180135495,2.786318506028783,1.6692269186748645,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.4765180110931396,0.019984806068510667,0.021041440963745116,0.0015063295895705038,20.0,4,1,5,50,"{'max_depth': 20, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50}",-1.0846554146038767,0.8287075122591133,0.9569054227366073,0.7765695480008368,0.9437940303529728,0.48426421974913064,0.7874198066257772,32,0.9991410157080818,0.9997120132401338,0.9996807255062773,0.9995773679646539,0.999628983244244,0.999548021132678,0.00020860171513540924,0.03618582826306638,113.76115171834171,10.665887291657535,0.9979908916380164,2.9566225144597924,1.7194832114504033,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.940067720413208,0.013923670298736304,0.03577733039855957,0.003408811337438107,20.0,4,1,5,100,"{'max_depth': 20, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100}",-1.1122110812751798,0.8214999986369954,0.9550843257315502,0.7508971783954954,0.9467856746175816,0.47241121922128854,0.7960464423992663,38,0.9992069971084099,0.9997171963231164,0.9996922856418493,0.9996122892913393,0.9996595662190877,0.9995776669167606,0.0001886309724010635,0.03378567125104337,114.0444476419745,10.679159500727316,0.997998533819135,2.945376209789268,1.7162098385073046,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
9.208862209320069,0.060375742363039574,0.3150469779968262,0.013442702565782765,20.0,4,1,5,1000,"{'max_depth': 20, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 1000}",-0.8226087553145833,0.8255937246306427,0.9536830299250705,0.7514591327157941,0.9438272738374388,0.5303908811588726,0.6806952035875862,7,0.9992469113492863,0.9997181395134576,0.9996985228913063,0.9996301175393377,0.9996774605284728,0.9995942303643721,0.00017611136032908578,0.1118247338561672,104.83332178253673,10.238814471536083,0.9979928164745003,2.953789907223133,1.7186593342553762,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.45769329071044923,0.017662467634489858,0.022022104263305663,0.0030819708002664805,20.0,4,1,10,50,"{'max_depth': 20, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 50}",-1.2818282178653226,0.8166241480560383,0.9523878332528045,0.6978841711602529,0.9376928388225262,0.42455215468525986,0.8581478521009779,70,0.9983076113284399,0.9993662268876641,0.9993331837827304,0.9992111568863705,0.9993359618881485,0.9991108281546707,0.00040511204880596974,0.09956127608622534,106.28080525068667,10.3092582298964,0.9976077085896113,3.5205182452778607,1.8763044116768102,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.8625822067260742,0.018620299144762383,0.03488421440124512,0.002013533052758599,20.0,4,1,10,100,"{'max_depth': 20, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100}",-1.2705354584934474,0.8091993997556369,0.9513700630314215,0.7142721995645049,0.9334112322585095,0.42754348722332514,0.8534217190730625,68,0.9984283664732975,0.9994112633894104,0.9993769082165543,0.9992103041471733,0.9993539704317517,0.9991561625316375,0.0003702840767469167,0.06591760575497363,110.25184323409582,10.500087772685323,0.9976465092706605,3.4634188028899704,1.8610262767865398,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.828162574768067,0.13467078981228717,0.3229619026184082,0.02381088529492021,20.0,4,1,10,1000,"{'max_depth': 20, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 1000}",-0.9329153404683572,0.814885713888265,0.9529802344155253,0.7239756811339185,0.940026027793085,0.49979046335248734,0.721301361412599,26,0.9985123484798943,0.9994263874500814,0.9993895915854389,0.9992557287639503,0.9993792172398867,0.9991926547038503,0.0003449682905003342,0.06257411320751316,110.64648317000311,10.51886320711526,0.9976438668580987,3.4673074017432883,1.8620707295221866,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.47901248931884766,0.01655409705496359,0.022535419464111327,0.0020825649008174014,20.0,4,2,2,50,"{'max_depth': 20, 'max_features': 4, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 50}",-1.0698265589527471,0.8209390089880981,0.949727558353376,0.6891909106552065,0.9313635501630626,0.4642788938413992,0.7726706769878138,44,0.9990460053633367,0.9996487950126096,0.9996172388446448,0.9995323080276105,0.9995867391209863,0.9994862172738376,0.00022343397174352984,0.10085529362902645,106.12806945334152,10.301847865957908,0.9979546355596646,3.009977295898791,1.7349286140642188,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.9625652313232422,0.042707559201576026,0.03896212577819824,0.004799645612827048,20.0,4,2,2,100,"{'max_depth': 20, 'max_features': 4, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100}",-1.094081890556673,0.8176894966919276,0.9315427556528603,0.7241779278635208,0.9405421329135637,0.4639740845130399,0.7830832166948053,46,0.9991325149688394,0.9996654293093814,0.9996472845643344,0.9995582808248299,0.9996262380331261,0.9995259495401022,0.00020003532178768937,0.038718442176581935,113.46222160908609,10.651864701031744,0.9979402574058978,3.0311363204430646,1.7410158874757762,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
9.08367977142334,0.06049342363620042,0.32031879425048826,0.011380120052541347,20.0,4,2,2,1000,"{'max_depth': 20, 'max_features': 4, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 1000}",-0.8091096879749744,0.8249580507298024,0.9531492580152541,0.75542147305851,0.9449317178555806,0.5338701623368346,0.6756002638977434,4,0.9991529438636704,0.9996822897819778,0.9996625151977803,0.9995805716060511,0.9996392942590082,0.9995435229416977,0.0001982484087761531,0.05989615936742054,110.96256807727156,10.533877162624954,0.9979933601494244,2.9529898301584088,1.71842655652152,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.4441019058227539,0.008404816481042951,0.019662094116210938,0.0006031556057300955,20.0,4,2,5,50,"{'max_depth': 20, 'max_features': 4, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 50}",-1.172545070918133,0.8320042534134122,0.9541696037399378,0.7760166300033531,0.9354214369239403,0.4650133706325021,0.8214086137967213,42,0.9989868448151802,0.9996070638119413,0.9995854418957457,0.9994925691210576,0.9995422996672947,0.9994428438622439,0.0002313445830282635,0.04883325680439177,112.26834731752686,10.595675878278216,0.997863894239243,3.143513065311026,1.7729955062861908,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.9069860458374024,0.025852750845858224,0.0366729736328125,0.00274094393079978,20.0,4,2,5,100,"{'max_depth': 20, 'max_features': 4, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100}",-1.243906289864885,0.8267063108483379,0.9501165806079179,0.7806675582143934,0.9410668190749057,0.450930195776134,0.8499207123263494,52,0.9990516948806764,0.9996315224532043,0.9995995733018396,0.9995165320525469,0.9995709038307516,0.9994740453038038,0.0002145334047887981,0.11550325553773844,104.39913760535008,10.21758961817072,0.9978629191528526,3.144948011494003,1.7734001272961506,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.94056577682495,0.06468001418066462,0.3146361351013184,0.0071688008123781365,20.0,4,2,5,1000,"{'max_depth': 20, 'max_features': 4, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 1000}",-0.8593728557581444,0.8287929382165395,0.9543574616299153,0.7585526749998712,0.9449744552705354,0.5254609348717434,0.6962830625115163,11,0.9990432815146357,0.9996394710704236,0.9996128536542276,0.9995306307501028,0.9995972082313904,0.9994846890441561,0.00022360476644682695,0.08874586575966148,107.557372426327,10.370987051690259,0.997947528460608,3.0204361688399657,1.737940208649298,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.42928528785705566,0.017526430934175538,0.020678091049194335,0.0011735480598193213,20.0,4,2,10,50,"{'max_depth': 20, 'max_features': 4, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 50}",-1.3022742653374157,0.8131712491505196,0.9570160690666965,0.7512484666871445,0.9250380070984128,0.4288399053330715,0.8687458489458232,65,0.9981289579043142,0.9993380086853015,0.9992738486638336,0.9991502050116665,0.9992720913666504,0.9990326223263531,0.00045590162775128193,-0.07954478559769007,127.42109603950054,11.288095323813515,0.9976349353333145,3.4804511165200593,1.8655967186184852,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.8581102371215821,0.015097772546000771,0.03384885787963867,0.0014228330420284333,20.0,4,2,10,100,"{'max_depth': 20, 'max_features': 4, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100}",-1.332689376896412,0.809955489008055,0.9536108425471292,0.7287347249086173,0.9320491733393166,0.41833217058134126,0.8793433282380586,79,0.9983045052181398,0.9993695650129191,0.9993117836010507,0.9991743364845247,0.9992885063926212,0.9990897393418511,0.00039770936757715263,0.00755293661019929,117.14075623856421,10.823158330106985,0.997625347407523,3.4945607971119226,1.8693744400499122,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.72082052230835,0.03885443003834592,0.32579479217529295,0.010345446665195287,20.0,4,2,10,1000,"{'max_depth': 20, 'max_features': 4, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 1000}",-0.9025746479854497,0.8157817640671964,0.9543883154564382,0.7292212695089482,0.939577376354118,0.5072788154802502,0.7097757760498627,21,0.9983901525379261,0.999374471235246,0.9993328529876492,0.9991929830532381,0.999318243571688,0.9991217406771495,0.00037076979699146194,0.048161731993769386,112.34760889937948,10.599415498006458,0.997631795336647,3.4850719647618464,1.8668347448989282,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.43191890716552733,0.02378833882784753,0.022534704208374022,0.002945070493412472,20.0,4,4,2,50,"{'max_depth': 20, 'max_features': 4, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 50}",-1.3012179616206323,0.8172005122696644,0.9558535376350392,0.6908994412194228,0.9431610310562519,0.42117931211194914,0.866553581716942,72,0.9981470980030674,0.9993204508347358,0.9992522446805069,0.9990613417104892,0.9992121730322404,0.9989986616522077,0.0004341725873152683,-0.09115680911794155,128.79168925983433,11.348642617504277,0.9975648427769807,3.5835999730347075,1.8930398762399876,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
